#id, time (years), a, e, i, node, arg peri, mean anomaly (all radians)
1	0.000000E+00	5.369547E+00	3.705335E-02	2.850922E-02	-1.397436E-02	2.630543E+00	2.817942E-02
2	0.000000E+00	8.733380E+00	4.238799E-02	1.283637E-02	-2.249061E+00	-2.206286E+00	1.505111E+00
3	0.000000E+00	1.614861E+01	2.401180E-02	1.594419E-02	2.243802E+00	3.524635E-01	-6.537295E-01
4	0.000000E+00	2.313708E+01	6.188691E-03	2.151402E-02	8.199431E-01	-2.586258E+00	2.317588E+00
1	1.000000E+05	5.376966E+00	5.015875E-02	8.369627E-03	-9.037461E-01	2.742540E+00	2.445570E+00
2	1.000000E+05	8.753486E+00	2.664426E-02	4.060619E-02	2.081469E-01	1.613979E+00	9.515607E-01
3	1.000000E+05	1.617761E+01	5.307424E-02	4.558445E-02	1.762596E-02	-1.275450E+00	7.556500E-01
4	1.000000E+05	2.320810E+01	4.489741E-03	2.635842E-02	6.679118E-01	2.629778E+00	-2.404645E+00
1	2.000000E+05	5.368983E+00	9.145963E-03	2.521425E-02	2.008372E-01	1.587946E+00	-1.353482E-01
2	2.000000E+05	8.693362E+00	6.419969E-02	1.811805E-02	-1.912467E+00	-3.080445E+00	2.955894E-01
3	2.000000E+05	1.620324E+01	1.952635E-02	1.185607E-02	-2.149519E+00	-2.775583E+00	5.601103E-01
4	2.000000E+05	2.327336E+01	1.165065E-02	3.971966E-02	1.775375E-01	-1.719099E+00	2.751236E+00
1	3.000002E+05	5.366168E+00	5.227929E-03	1.191487E-02	-8.787032E-01	-2.110637E-01	2.098126E+00
2	3.000002E+05	8.765679E+00	7.821318E-02	3.771474E-02	5.678652E-01	2.443893E-01	-8.271578E-01
3	3.000002E+05	1.623486E+01	5.293632E-02	4.270105E-02	4.148686E-01	-2.672780E+00	-7.207927E-01
4	3.000002E+05	2.334509E+01	7.951363E-03	3.324185E-02	-3.829991E-01	4.358695E-01	1.893866E+00
1	4.000002E+05	5.374157E+00	4.465446E-02	2.303621E-02	5.378427E-01	-1.418608E-01	1.495087E+00
2	4.000002E+05	8.768686E+00	4.182296E-02	2.560203E-02	-1.244895E+00	7.369425E-01	-1.352093E+00
3	4.000002E+05	1.626231E+01	2.365288E-02	3.015116E-02	-1.322216E+00	1.780755E+00	-2.772514E+00
4	4.000002E+05	2.340941E+01	1.098039E-03	2.910147E-02	-5.324983E-01	-6.602301E-01	-1.575716E+00
1	5.000002E+05	5.359055E+00	8.830381E-03	2.167153E-02	-5.295029E-01	-1.286422E+00	1.064497E+00
2	5.000002E+05	8.759518E+00	7.204508E-02	3.019312E-02	1.078055E+00	-1.774483E+00	-4.975682E-01
3	5.000002E+05	1.629090E+01	5.255035E-02	2.762121E-02	1.060921E+00	1.596741E+00	-2.338525E+00
4	5.000002E+05	2.347552E+01	9.136057E-03	2.495726E-02	-1.176198E+00	1.547665E+00	-4.043488E-01
1	6.000002E+05	5.355919E+00	2.140450E-02	1.486754E-02	6.824580E-01	2.837035E+00	1.209145E+00
2	6.000002E+05	8.765284E+00	6.852828E-02	4.002278E-02	-5.673457E-01	-8.898693E-01	-4.651735E-01
3	6.000002E+05	1.631822E+01	2.941748E-02	3.823813E-02	-7.541717E-01	3.939065E-01	-1.593662E+00
4	6.000002E+05	2.353903E+01	1.104225E-02	5.751414E-03	-2.140834E+00	-2.332947E+00	2.406192E+00
1	7.000002E+05	5.359909E+00	1.539323E-02	2.988864E-02	-1.837476E-01	-3.104069E+00	1.931013E+00
2	7.000002E+05	8.759130E+00	6.794174E-02	9.389163E-03	2.367734E+00	8.805170E-01	1.171959E+00
3	7.000002E+05	1.634518E+01	4.360987E-02	1.731160E-02	2.147974E+00	-9.368456E-01	1.262852E+00
4	7.000002E+05	2.360955E+01	2.584732E-03	3.737431E-03	9.053150E-01	2.506929E+00	7.957247E-01
1	8.000002E+05	5.357978E+00	3.543619E-02	9.062796E-03	-7.625989E-01	-2.815635E+00	-3.103443E+00
2	8.000002E+05	8.774925E+00	5.632561E-02	4.252297E-02	1.888552E-01	1.360464E+00	-2.195468E+00
3	8.000002E+05	1.637162E+01	4.785577E-02	4.314514E-02	-2.997635E-02	-1.844870E+00	-3.018125E+00
4	8.000002E+05	2.367516E+01	5.659498E-03	1.639417E-02	1.382348E+00	5.945420E-01	-1.623884E+00
1	9.000002E+05	5.354323E+00	3.600997E-02	2.296464E-02	3.319928E-01	-8.983435E-03	9.138264E-01
2	9.000002E+05	8.779670E+00	3.863723E-02	2.786471E-02	-1.336725E+00	2.488169E+00	5.522932E-01
3	9.000002E+05	1.640188E+01	2.147952E-02	1.302866E-02	-2.238267E+00	2.154215E+00	1.465063E+00
4	9.000002E+05	2.373894E+01	1.149773E-02	3.177854E-02	6.739507E-01	2.851101E+00	2.071072E+00
1	1.000000E+06	5.367016E+00	2.982960E-02	2.285100E-02	-5.659131E-01	4.954131E-01	-3.068355E+00
2	1.000000E+06	8.795345E+00	5.870029E-02	2.135477E-02	1.468850E+00	-2.762960E+00	9.986918E-01
3	1.000000E+06	1.642577E+01	5.443242E-02	4.244954E-02	5.969757E-01	2.051429E+00	1.650043E-01
4	1.000000E+06	2.380369E+01	6.868196E-03	3.075587E-02	2.166817E-01	-1.401616E+00	2.642844E+00
1	1.100000E+06	5.350996E+00	1.902598E-02	5.157418E-03	3.700032E-01	2.806934E+00	2.132149E+00
2	1.100000E+06	8.804298E+00	7.252469E-02	4.219103E-02	-6.885982E-02	-1.955247E+00	1.462545E+00
3	1.100000E+06	1.644901E+01	3.594377E-02	3.427215E-02	-1.056491E+00	4.965871E-01	2.642470E-01
4	1.100000E+06	2.386635E+01	1.078271E-03	3.581741E-02	4.282140E-02	-3.104600E+00	-2.351268E+00
1	1.200000E+06	5.351515E+00	4.571621E-02	2.356190E-02	3.255512E-01	1.829178E+00	-1.119725E+00
2	1.200000E+06	8.830593E+00	2.667173E-02	2.278643E-02	-1.562686E+00	-1.703661E+00	-1.283337E+00
3	1.200000E+06	1.648028E+01	3.105403E-02	2.298147E-02	1.400187E+00	-6.139827E-01	-2.161762E+00
4	1.200000E+06	2.392679E+01	9.029476E-03	3.708586E-02	-5.072939E-01	-6.910344E-01	-8.924507E-01
1	1.300000E+06	5.364791E+00	4.358100E-02	2.194526E-02	-3.469642E-01	8.890069E-01	2.206795E+00
2	1.300000E+06	8.806114E+00	1.757911E-02	2.459938E-02	1.502228E+00	-1.269237E+00	1.833089E-01
3	1.300000E+06	1.651075E+01	5.447074E-02	4.641717E-02	-3.767160E-01	-2.211173E+00	1.268923E+00
4	1.300000E+06	2.398469E+01	8.304696E-03	2.308492E-02	-8.965432E-01	9.115704E-01	7.999219E-02
1	1.400000E+06	5.349235E+00	4.484347E-02	9.152845E-03	-1.750011E-01	-6.630857E-01	-1.493363E+00
2	1.400000E+06	8.837846E+00	3.190715E-02	4.576909E-02	1.401652E-01	-2.162681E+00	-2.218373E+00
3	1.400000E+06	1.654350E+01	3.084106E-02	1.621522E-02	-2.664462E+00	3.052562E+00	2.485306E+00
4	1.400000E+06	2.403622E+01	8.105313E-04	1.816076E-02	-1.009618E+00	-2.625621E+00	1.487754E+00
1	1.500000E+06	5.354405E+00	4.332210E-02	1.959202E-02	4.692280E-01	2.814759E+00	1.049976E+00
2	1.500000E+06	8.845525E+00	3.620609E-02	3.344509E-02	-1.025721E+00	-2.994251E+00	-1.742094E+00
3	1.500000E+06	1.657365E+01	2.718161E-02	3.976412E-02	5.341678E-01	9.392447E-01	2.232447E+00
4	1.500000E+06	2.409541E+01	6.563271E-03	9.373892E-03	-2.039817E+00	1.612896E+00	1.067088E+00
1	1.600000E+06	5.352445E+00	4.164222E-02	2.876209E-02	-5.505967E-02	1.421306E+00	-3.935395E-01
2	1.600000E+06	8.852488E+00	2.567059E-02	9.046830E-03	2.818008E+00	-2.659095E+00	-1.558583E+00
3	1.600000E+06	1.658126E+01	5.296114E-02	3.048116E-02	-1.181713E+00	-7.033713E-01	-1.152640E+00
4	1.600000E+06	2.415691E+01	8.008952E-03	1.106463E-02	1.522277E+00	-2.844529E-01	1.132600E+00
1	1.700000E+06	5.343660E+00	5.011698E-02	2.167650E-02	-7.044422E-01	-1.873642E-01	-1.994551E+00
2	1.700000E+06	8.862059E+00	9.597381E-03	3.224098E-02	8.221422E-01	-1.947781E+00	-2.660432E-01
3	1.700000E+06	1.660951E+01	4.170740E-02	2.552268E-02	1.463156E+00	-3.222146E-01	4.513635E-01
4	1.700000E+06	2.421725E+01	4.119056E-03	1.607830E-02	8.610413E-01	1.993510E+00	5.328840E-01
1	1.800000E+06	5.340335E+00	4.645628E-02	4.768718E-03	-2.233699E-01	2.818680E+00	1.831099E+00
2	1.800000E+06	8.864486E+00	3.537044E-02	4.281441E-02	-1.088074E-01	-2.263359E+00	-8.962271E-01
3	1.800000E+06	1.663571E+01	1.412498E-02	4.306600E-02	-2.338058E-01	2.799325E+00	1.123153E+00
4	1.800000E+06	2.427110E+01	3.150824E-03	2.548253E-02	8.331623E-01	-7.523354E-02	3.105979E+00
1	1.900000E+06	5.343168E+00	3.167220E-02	1.822218E-02	5.010465E-01	-1.102349E-01	-2.848409E+00
2	1.900000E+06	8.862868E+00	5.874458E-02	3.427041E-02	-1.004328E+00	2.216461E+00	-1.662387E+00
3	1.900000E+06	1.665641E+01	4.607185E-02	1.020923E-02	-2.527344E+00	9.794674E-01	-1.013348E+00
4	1.900000E+06	2.433146E+01	7.833240E-03	3.702312E-02	3.301976E-01	2.118052E+00	1.762411E+00
1	2.000000E+06	5.337483E+00	2.211830E-02	2.412811E-02	5.405423E-02	-1.110162E+00	2.469025E+00
2	2.000000E+06	8.872918E+00	7.049091E-02	1.564817E-02	-2.398604E+00	6.507137E-01	2.747599E+00
3	2.000000E+06	1.669321E+01	5.613258E-02	4.268436E-02	5.371571E-01	8.896091E-01	5.588671E-01
4	2.000000E+06	2.438684E+01	7.125998E-03	3.338620E-02	-1.183452E-01	-2.194534E+00	7.752402E-01
1	2.100000E+06	5.344259E+00	3.738289E-02	2.276997E-02	-3.020350E-01	3.005121E+00	5.672237E-01
2	2.100000E+06	8.874495E+00	3.447892E-02	2.277998E-02	1.637089E+00	-2.476161E-02	-2.357016E-01
3	2.100000E+06	1.670650E+01	3.278023E-02	3.703423E-02	-9.777023E-01	-1.080508E+00	7.455635E-01
4	2.100000E+06	2.444740E+01	2.523621E-03	3.247992E-02	-2.654220E-01	-3.419610E-01	8.499235E-02
1	2.200000E+06	5.343584E+00	4.944329E-02	1.556252E-02	-6.542004E-01	3.245546E-01	-3.025662E+00
2	2.200000E+06	8.888508E+00	3.166103E-02	3.833984E-02	6.787686E-01	1.966519E-01	4.022302E-02
3	2.200000E+06	1.672856E+01	1.845316E-02	1.496874E-02	1.763956E+00	-2.962628E+00	1.611149E+00
4	2.200000E+06	2.450387E+01	4.147998E-03	3.254329E-02	-7.271752E-01	-2.027374E+00	-2.271850E+00
1	2.300000E+06	5.333220E+00	1.863455E-02	5.528282E-03	4.854902E-02	-2.787353E+00	2.848416E+00
2	2.300000E+06	8.885187E+00	7.345587E-02	4.375064E-02	3.715316E-02	-2.507785E+00	2.553525E+00
3	2.300000E+06	1.676666E+01	4.977222E-02	4.200932E-02	-7.827047E-02	1.378222E+00	-1.121890E-01
4	2.300000E+06	2.455684E+01	7.861203E-03	1.909680E-02	-1.259170E+00	1.176626E-01	-1.055589E+00
1	2.400000E+06	5.332672E+00	3.756497E-02	1.587035E-02	6.252663E-01	1.084731E+00	-7.832559E-01
2	2.400000E+06	8.903256E+00	3.384816E-02	4.138758E-02	-5.443118E-01	8.392239E-01	-1.217333E+00
3	2.400000E+06	1.677618E+01	5.736950E-02	2.064616E-02	-1.894697E+00	-1.883602E-01	-2.904576E+00
4	2.400000E+06	2.461491E+01	6.677399E-03	8.671292E-03	-1.128533E+00	1.541587E+00	1.548418E+00
1	2.500000E+06	5.329559E+00	3.512865E-02	2.215771E-02	3.578382E-01	-2.212432E+00	7.797321E-01
2	2.500000E+06	8.918162E+00	4.959708E-02	3.118516E-02	-1.184276E+00	6.637949E-01	-1.370891E+00
3	2.500000E+06	1.680129E+01	3.638674E-02	3.288880E-02	1.022671E+00	-3.006553E-01	2.536704E-01
4	2.500000E+06	2.466700E+01	1.262909E-03	3.544218E-03	-2.185828E+00	-1.500274E+00	-1.166141E+00
1	2.600000E+06	5.338804E+00	3.114041E-02	2.640817E-02	1.684393E-01	2.550047E+00	-2.642574E+00
2	2.600000E+06	8.908829E+00	6.323702E-02	1.660101E-02	-1.955670E+00	-2.415411E+00	2.119356E+00
3	2.600000E+06	1.682950E+01	9.151324E-03	3.962788E-02	-5.259254E-01	2.487860E+00	-1.491831E+00
4	2.600000E+06	2.472373E+01	5.097027E-03	1.431658E-02	1.540625E+00	-1.782022E+00	2.996119E+00
1	2.700000E+06	5.327315E+00	4.665086E-02	2.917141E-02	-1.523331E-01	-3.469103E-01	-1.492818E+00
2	2.700000E+06	8.910060E+00	1.896804E-02	9.063040E-03	2.919462E+00	-2.223085E+00	-2.718539E+00
3	2.700000E+06	1.684985E+01	4.043608E-02	1.077642E-02	2.915557E+00	8.458383E-01	2.581610E+00
4	2.700000E+06	2.477458E+01	7.939745E-03	2.375613E-02	7.950001E-01	5.565277E-01	-1.430517E+00
1	2.800000E+06	5.320469E+00	1.573591E-02	2.493361E-02	-4.506280E-01	-2.772452E+00	1.966681E+00
2	2.800000E+06	8.917613E+00	7.090950E-02	1.680855E-02	1.822912E+00	1.244522E+00	2.439532E+00
3	2.800000E+06	1.687204E+01	5.946665E-02	4.326231E-02	4.491070E-01	-2.216163E-01	-1.956643E-01
4	2.800000E+06	2.482739E+01	6.217969E-03	2.511806E-02	5.618420E-01	2.343631E+00	2.850306E+00
